Opdrachtgever_Code;Leverancier_Code;Meetobject_Code;Collectie_Datum;Collectie_Nummer;Meetset_Nummer;Meetpakket_Code;Doelstelling_Code;Verrichting_Methoden;Project_Codes;Status_Code;Meting_Geografie;Meting_DatumTijd;Compartiment_Code;Grootheid_Code;Parameter_Type;Parameter_Specificatie;Parameter_Kenmerken;Notitie_Code;Limiet_Symbool;Waarde_Gemeten;Eenheid_Gemeten;Waarde_Berekend;Classificatie_Code;Eenheid_Berekend;Medewerker_Codes;Meetobject.code;taxonnaamtype;Parameter.fews;Hoedanigheid.code;Waardebewerkingsmethode.code;Waardebepalingsmethode.code;Namespace.code;Sample_Id_FEWS;Resultaatdatum_fews;Resultaattijd_fews;Monster.Opmerking
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:30;OW;AANTL;DIATM;Navicula reichardtiana;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Navicula reichardtiana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:30:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:34;OW;AANTL;DIATM;Navicula veneta;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:34:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:20;OW;AANTL;DIATM;Planothidium delicatulum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Planothidium delicatulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:20:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:34;OW;AANTL;DIATM;Planothidium lanceolatum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Planothidium lanceolatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:34:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:59;OW;AANTL;DIATM;Cyclostephanos invisitatus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20672;Cyclostephanos invisitatus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:59:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:17;OW;AANTL;DIATM;Sellaphora nigri;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20672;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:17:00;
HSR;AQUON;NL14_20672;15-4-2019;19-031941;1971;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79564306889538 52.0303060587256);25-11-2019 10:11;OW;AANTL;DIATM;Stephanodiscus tenuis;;;;8;n;8;;n;ANA=RLO,CHK=JWA;20672;Stephanodiscus tenuis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031941_DIATM;2019-11-25;10:11:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:58;OW;AANTL;DIATM;Nitzschia paleacea;;;;20;n;20;;n;ANA=RLO,CHK=RLO;20673;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:58:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:53;OW;AANTL;DIATM;Tabularia fasciculata;;;;9;n;9;;n;ANA=RLO,CHK=RLO;20673;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:53:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:52;OW;AANTL;DIATM;Navicula tripunctata;;;;8;n;8;;n;ANA=RLO,CHK=RLO;20673;Navicula tripunctata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:52:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 15:23;OW;AANTL;DIATM;Nitzschia fonticola;;;;4;n;4;;n;ANA=RLO,CHK=RLO;20673;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;15:23:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:13;OW;AANTL;DIATM;Sellaphora saugerresii;;;;3;n;3;;n;ANA=RLO,CHK=RLO;20673;Sellaphora saugerresii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:13:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:53;OW;AANTL;DIATM;Sellaphora nigri;;;;3;n;3;;n;ANA=RLO,CHK=RLO;20673;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:53:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:52;OW;AANTL;DIATM;Cocconeis placentula;;;;28;n;28;;n;ANA=RLO,CHK=RLO;20673;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:52:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:56;OW;AANTL;DIATM;Mayamaea permitis;;;;26;n;26;;n;ANA=RLO,CHK=RLO;20673;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:56:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 13:47;OW;AANTL;DIATM;Stephanodiscus tenuis;;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Stephanodiscus tenuis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;13:47:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:55;OW;AANTL;DIATM;Stephanodiscus parvus;;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Stephanodiscus parvus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:55:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:40;OW;AANTL;DIATM;Nitzschia palea;;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Nitzschia palea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:40:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 16:06;OW;AANTL;DIATM;Nitzschia dissipata var. media;;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Nitzschia dissipata var. media_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;16:06:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:37;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:37:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:39;OW;AANTL;DIATM;Navicula cryptocephala [1];;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:39:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 16:05;OW;AANTL;DIATM;Gomphonema parvulum;;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;16:05:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:59;OW;AANTL;DIATM;Cocconeis pediculus;;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Cocconeis pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:59:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:01;OW;AANTL;DIATM;Navicula reichardtiana;;;;2;n;2;;n;ANA=RLO,CHK=RLO;20673;Navicula reichardtiana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:01:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:58;OW;AANTL;DIATM;Navicula gregaria;;;;14;n;14;;n;ANA=RLO,CHK=RLO;20673;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:58:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 16:08;OW;AANTL;DIATM;Amphora copulata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=RLO;20673;Amphora copulata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;16:08:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 16:23;OW;AANTL;DIATM;Amphora pediculus;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=RLO;20673;Amphora pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;16:23:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 16:06;OW;AANTL;DIATM;Fragilaria famelica;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=RLO;20673;Fragilaria famelica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;16:06:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 16:08;OW;AANTL;DIATM;Fragilaria pararumpens;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=RLO;20673;Fragilaria pararumpens_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;16:08:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:59;OW;AANTL;DIATM;Planothidium frequentissimum;;;;14;n;14;;n;ANA=RLO,CHK=RLO;20673;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:59:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 15:38;OW;AANTL;DIATM;Achnanthidium minutissimum;;;;1;n;1;;n;ANA=RLO,CHK=RLO;20673;Achnanthidium minutissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;15:38:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:26;OW;AANTL;DIATM;Cyclostephanos invisitatus;;;;1;n;1;;n;ANA=RLO,CHK=RLO;20673;Cyclostephanos invisitatus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:26:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 16:07;OW;AANTL;DIATM;Planothidium delicatulum;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=RLO;20673;Planothidium delicatulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;16:07:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:56;OW;AANTL;DIATM;Gomphonema;;;;1;n;1;;n;ANA=RLO,CHK=RLO;20673;Gomphonema_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:56:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 16:05;OW;AANTL;DIATM;Ulnaria ulna;;;;1;n;1;;n;ANA=RLO,CHK=RLO;20673;Ulnaria ulna_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;16:05:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:28;OW;AANTL;DIATM;Gomphonema olivaceum;;;;10;n;10;;n;ANA=RLO,CHK=RLO;20673;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:28:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:53;OW;AANTL;DIATM;Navicula veneta;;;;12;n;12;;n;ANA=RLO,CHK=RLO;20673;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:53:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 11:52;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;12;n;12;;n;ANA=RLO,CHK=RLO;20673;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;11:52:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:00;OW;AANTL;DIATM;Navicula cryptotenella;;;;14;n;14;;n;ANA=RLO,CHK=RLO;20673;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:00:00;
HSR;AQUON;NL14_20673;10-4-2019;19-031942;1966;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78639030005066 52.04547642514);11-10-2019 12:23;OW;AANTL;DIATM;Fragilaria microvaucheriae;;CF;;1;n;1;;n;ANA=RLO,CHK=RLO;20673;Fragilaria microvaucheriae_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031942_DIATM;2019-10-11;12:23:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 12:39;OW;AANTL;DIATM;Navicula reichardtiana;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Navicula reichardtiana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;12:39:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 12:48;OW;AANTL;DIATM;Achnanthidium jackii;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20674;Achnanthidium jackii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;12:48:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 15:45;OW;AANTL;DIATM;Nitzschia dissipata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Nitzschia dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;15:45:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:26;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:26:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 15:15;OW;AANTL;DIATM;Planothidium;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Planothidium_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;15:15:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 15:53;OW;AANTL;DIATM;Sellaphora pupula;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Sellaphora pupula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;15:53:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 11:32;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;25;n;25;;n;ANA=RLO,CHK=JWA;20674;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;11:32:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 11:32;OW;AANTL;DIATM;Sellaphora nigri;;;;26;n;26;;n;ANA=RLO,CHK=JWA;20674;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;11:32:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 13:51;OW;AANTL;DIATM;Cocconeis placentula var. placentula;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20674;Cocconeis placentula var. placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;13:51:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 15:36;OW;AANTL;DIATM;Adlafia suchlandtii;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Adlafia suchlandtii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;15:36:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 15:50;OW;AANTL;DIATM;Planothidium minutissimum;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20674;Planothidium minutissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;15:50:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 13:54;OW;AANTL;DIATM;Cocconeis placentula var. pseudolineata;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20674;Cocconeis placentula var. pseudolineata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;13:54:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 13:59;OW;AANTL;DIATM;Nitzschia archibaldii;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20674;Nitzschia archibaldii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;13:59:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 13:48;OW;AANTL;DIATM;Planothidium frequentissimum;;;;6;n;6;;n;ANA=RLO,CHK=JWA;20674;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;13:48:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 12:40;OW;AANTL;DIATM;Gomphonema parvulum;;;;7;n;7;;n;ANA=RLO,CHK=JWA;20674;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;12:40:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 15:37;OW;AANTL;DIATM;Nitzschia amphibia;;;;8;n;8;;n;ANA=RLO,CHK=JWA;20674;Nitzschia amphibia_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;15:37:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 12:41;OW;AANTL;DIATM;Nitzschia fonticola;;;;8;n;8;;n;ANA=RLO,CHK=JWA;20674;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;12:41:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 13:43;OW;AANTL;DIATM;Navicula gregaria;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;13:43:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 13:47;OW;AANTL;DIATM;Navicula cryptocephala [1];;;;3;n;3;;n;ANA=RLO,CHK=JWA;20674;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;13:47:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 14:58;OW;AANTL;DIATM;Gomphonema olivaceum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20674;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;14:58:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 11:32;OW;AANTL;DIATM;Cocconeis placentula;;;;9;n;9;;n;ANA=RLO,CHK=JWA;20674;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;11:32:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:21;OW;AANTL;DIATM;Eunotia implicata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20674;Eunotia implicata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:21:00;
HSR;AQUON;NL14_20674;10-4-2019;19-031943;1969;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.78034369842685 52.0506406652743);19-11-2019 16:42;OW;AANTL;DIATM;Craticula molestiformis;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20674;Craticula molestiformis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031943_DIATM;2019-11-19;16:42:00;
