Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2259;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;08:22:54;;CONCTTE;Cl;;nf;OW;;;;;;;;59.4;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS3882
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2260;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;08:22:55;;CONCTTE;NH4;;Nnf;OW;;;;;;;<;0.0300;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2337
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2261;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;08:22:55;;CONCTTE;NO2;;Nnf;OW;;;;;;;<;0.0100;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2752
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2262;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;08:22:54;;CONCTTE;NO3;;Nnf;OW;;;;;;;<;0.0300;;mg/l;BER;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS2753
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2263;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;08:22:55;;CONCTTE;PO4;;Pnf;OW;;;;;;;;0.00763;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2786
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2264;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;08:22:55;;CONCTTE;sNO3NO2;;Nnf;OW;;;;;;;<;0.0300;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS1747
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2265;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;08:22:55;;CONCTTE;SO4;;nf;OW;;;;;;;;66.5;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS3884
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2266;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;14:20:33;;CONCTTE;Ntot;;N;OW;;;;;;;;0.52;;mg/l;NVT;;I11905-1.98;;J;RvA;;AA;00;;;;;34;;1;1;;;;;;;1;;;WNS2333
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2267;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-22;14:39:29;;CONCTTE;NKj;;N;OW;;;;;;;;0.50;;mg/l;BER;;EIGENMETHODE;;N;;;;00;;;;;34;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS2323
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2268;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-25;10:27:52;;CONCTTE;HCO3;;NVT;OW;;;;;;;;150;;mg/l;NVT;;EIGENMETHODE;;N;;;TITM;00;;;;;32;;1;1;;;;;;;1;;;WNS2305
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2269;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;GELDHD;;;25oC;OW;;;;;;;;570;;uS/cm;NVT;;I7888.94;;J;RvA;;COND;00;;;;;5;;2;1;;;;;;;1;;;WNS7128
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2270;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-21;07:59:16;;CONCTTE;O2;;NVT;OW;;;;;;;;8.8;;mg/l;BER;;EIGENMETHODE;;J;RvA;;;00;;;;;5;;2;1;;;;;;;1;;;WNS1436
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2271;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;VERZDGGD;O2;;NVT;OW;;;;;;;;104;;%;NVT;;EIGENMETHODE;;J;RvA;;LDO;00;;;;;5;;2;1;;;;;;;1;;;WNS2352
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2272;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;pH;;;NVT;OW;;;;;;;;8.4;;DIMSLS;NVT;;EIGENMETHODE;;J;RvA;;POTM;00;;;;;5;;2;1;1e lijnscontrole kon net worden uitgevoerd vanwege een defecte electrode. Heranalyse uitgevoerd op het laboratorium. Heranalyse bevestigt het veldresultaat.;;;;;;1;;;WNS1588
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2273;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;ZICHT;;;NVT;OW;;;;;;;>;0.30;;m;NVT;;N6606.09;;J;RvA;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS7384
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2274;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;AFWKG;KLEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS13181
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2275;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;AFWKG;GEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;ORGNLTSCH;00;;;;;5;;2;1;;;;;;;1;;;WNS13156
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2276;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;AANWZHD;SCHUIM;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS1810
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2277;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;AANWZHD;VUIL;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS2180
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2278;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:00:19;WEERGSHD;;;;NVT;NT;;;;;;;;;Halfbewolkt/Wind;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS3875
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2279;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:00:19;;STROOMRTG;;;NVT;OW;;;;;;;;;Geen;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS9756
NL14;NL14_20310;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045589;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-20;08:36:56;;;;129619;458826;;Ik ben met een waadpak het water ingegaan omdat ganzen het stuk bij het officiële punt hadden omgewoeld. Ik ben niet verder dan 4 meter van het punt gelopen. Dit in overleg met het waterschap;22-045589.W2280;2022-07-20;08:36:56;2022-07-20;08:36:56;2022-07-20;19:09:30;;T;;;NVT;OW;;;;;;;;23.3;;oC;NVT;;N6414.08;;J;RvA;;THERMM;00;;;;;5;;2;1;;;;;;;1;;;WNS1923
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2281;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;08:24:14;;CONCTTE;OS;;NVT;OW;;;;;;;;9.5;;mg/l;NVT;;N872.05;;J;RvA;;GRAV;00;;;;;32;;1;1;;;;;;;;;;WNS2440
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2282;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;09:54:24;;CONCTTE;Ca;;nf;OW;;;;;;;;68;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS617
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2283;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;09:54:24;;CONCTTE;Mg;;nf;OW;;;;;;;;11;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS1316
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2284;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;10:54:19;;CONCTTE;Na;;nf;OW;;;;;;;;46;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS2745
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2285;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;09:24:21;;CONCTTE;Corg;;Cnf;OW;;;;;;;;3.71;;mg/l;NVT;;N1484.97;;J;RvA;;IR;00;;;;;34;;1;1;;;;;;;;;;WNS2754
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2286;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;13:06:56;;CONCTTE;As;;nf;OW;;;;;;;;2.6;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS474
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2287;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;13:06:56;;CONCTTE;Cr;;nf;OW;;;;;;;<;0.50;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS716
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2288;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;13:06:56;;CONCTTE;Cu;;nf;OW;;;;;;;<;1.0;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS740
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2289;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;13:06:56;;CONCTTE;Ni;;nf;OW;;;;;;;;1.1;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS1413
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2290;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;13:06:56;;CONCTTE;Zn;;nf;OW;;;;;;;<;4.0;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS2207
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2291;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;MONSDTE;;;NVT;OW;;;;;;;;0.30;;m;NVT;;;;N;;;;00;;;;;5;;2;1;;;;;;;;;;WNS9943
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2292;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;10:53:31;;CONCTTE;As;;NVT;OW;;;;;;;;2.9;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS476
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2293;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;09:54:24;;CONCTTE;Cu;;NVT;OW;;;;;;;;1.5;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS742
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2294;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;09:54:24;;CONCTTE;Fe;;NVT;OW;;;;;;;;0.41;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;;;;WNS1042
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2295;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-25;10:53:39;;CONCTTE;CHLFa;;NVT;OW;;;;;;;;8.9;;ug/l;NVT;;N6520+C1.11;;J;RvA;;UV/VIS;00;;;;;32;;1;1;De kwaliteitsborging is onvoldoende i.v.m. een afwijking in een van de borgingsparameters van de analyse. De betrouwbaarheid van het analyseresultaat is hierdoor mogelijk beinvloed.;;;;;;;;;WNS2260
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2296;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;BEDKG;KROOS;;NVT;OW;;;;;;;<;5;;%;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS8372
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2297;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;AANWZHD;OLE;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS2757
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2298;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-15;13:54:26;;CONCTTE;NH3;;Nnf;OW;;;;;;;;0.0024;;mg/l;BER;;N6644.83;;N;;;;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;;;;WNS6708
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2299;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;10:35:46;;CONCTTE;Cl;;nf;OW;;;;;;;;80.0;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS3882
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2300;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;10:35:46;;CONCTTE;NH4;;Nnf;OW;;;;;;;;0.104;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS2337
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2301;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;10:35:46;;CONCTTE;NO2;;Nnf;OW;;;;;;;<;0.0100;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS2752
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2302;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;10:35:46;;CONCTTE;NO3;;Nnf;OW;;;;;;;;0.0395;;mg/l;BER;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;;;;WNS2753
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2303;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;10:35:46;;CONCTTE;PO4;;Pnf;OW;;;;;;;;0.116;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS2786
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2304;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;10:35:46;;CONCTTE;sNO3NO2;;Nnf;OW;;;;;;;;0.0405;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS1747
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2305;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;10:35:46;;CONCTTE;SO4;;nf;OW;;;;;;;;53.0;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;;;;WNS3884
